dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,tcprtt,synack,ackdat,smean,dmean,ct_srv_src,ct_state_ttl,ct_dst_sport_ltm,ct_dst_src_ltm,ct_srv_dst,is_sm_ips_ports
-0.213728934,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.127639064,0.71944006,-0.820394736,0.141503827,-0.26349797,-0.058062448,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.039978514,-0.284521479,-0.10607007
0.138481586,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554440431,0.71944006,1.33959885,-0.358822581,-0.262873302,-0.042594359,-0.09529306,-0.093220867,0.081690959,0.100524165,-0.060321139,0.954338262,0.848759268,0.548488008,1.082018846,0.539506721,-0.29548417,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.061012692,-0.064715957,-0.082596318,-0.041749343,-0.078548514,-0.554350367,-1.171948135,1.33959885,-0.358837179,-0.258065248,-0.042594359,-0.077342215,-0.109253014,-0.024566037,-0.037275313,-0.102677007,0.954338262,0.691494725,0.640213011,0.632870888,-0.27115838,0.207380141,0.040882503,-0.346026565,-0.450186495,0.222830765,0.075147221,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.302787793,-0.464355829,-0.10607007
-0.213728509,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.566922875,0.71944006,-0.820394736,-0.025291906,-0.26349797,-0.058062448,-0.113243906,-0.122180145,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.039978514,-0.284521479,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.039978514,-0.284521479,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.039978514,-0.284521479,-0.10607007
-0.213729358,-0.124455103,-0.151816408,-0.04604901,-0.087368711,2.809787507,0.71944006,-0.820394736,0.641890959,-0.26349797,-0.058062448,-0.113243906,-0.122180792,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.039978514,-0.284521479,-0.10607007
-0.213728934,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.127639064,0.71944006,-0.820394736,0.141503827,-0.26349797,-0.058062448,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.039978514,-0.284521479,-0.10607007
0.029915587,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554421435,0.71944006,1.33959885,-0.358795523,-0.26284547,-0.042594359,-0.09529306,-0.101555578,0.056780705,0.008352424,-0.057267061,0.954338262,1.27229442,2.006631871,0.098685217,0.539506721,-0.291395842,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.644190179,-0.10607007
-0.213728934,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.127639064,0.71944006,-0.820394736,0.141503827,-0.26349797,-0.058062448,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.017239486,-0.064715957,-0.082596318,-0.041714386,-0.079763272,-0.554385791,-1.171948135,1.33959885,-0.358847214,-0.259857059,-0.042594359,-0.077342215,-0.105572582,-0.009774396,-0.015919584,-0.092294855,0.954338262,1.630737944,1.874400519,1.023590587,-0.27115838,0.113348603,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.03626753,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554372539,0.71944006,1.33959885,-0.358762786,-0.262258185,-0.042594359,-0.09529306,-0.107158239,-0.018731023,-0.020785788,-0.106992639,0.954338262,0.711042899,1.05316606,0.14295565,0.539506721,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.016419114,-0.064715957,-0.065291296,-0.041772648,-0.078706961,-0.554391452,-1.171948135,1.33959885,-0.358852862,-0.25985604,-0.042594359,-0.077342215,-0.102700372,-0.007389741,0.008795907,-0.089292153,0.954338262,0.82118669,0.641779633,0.903975107,-0.275955215,0.060200343,-0.590304186,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.213728509,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.566922875,0.71944006,-0.820394736,-0.025291906,-0.26349797,-0.058062448,-0.113243906,-0.122180145,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.213728934,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.127639064,0.71944006,-0.820394736,0.141503827,-0.26349797,-0.058062448,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.043357987,-0.064715957,-0.082596318,-0.041877517,-0.080278224,-0.554366844,-1.171948135,1.33959885,-0.358843067,-0.259582168,-0.042594359,-0.077342215,-0.10776728,-0.015898577,-0.034479357,-0.106666246,0.954338262,0.841786397,0.91998909,0.589562461,-0.28075205,0.072465326,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.213728934,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.127639064,0.71944006,-0.820394736,0.141503827,-0.26349797,-0.058062448,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.213728934,-0.124455103,-0.151816408,-0.04604901,-0.087368711,1.127639064,0.71944006,-0.820394736,0.141503827,-0.26349797,-0.058062448,-0.113243906,-0.122180469,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.213728297,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.406718288,0.71944006,-0.820394736,-0.072947798,-0.26349797,-0.058062448,-0.113243906,-0.122179984,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.319795605,4.339211592,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.099978678,-0.064715957,-0.082596318,-0.041900822,-0.080278224,-0.554295897,-1.171948135,1.33959885,-0.358823371,-0.25763304,-0.042594359,-0.077342215,-0.112551638,-0.045590744,-0.058656759,-0.119167866,0.954338262,0.924426561,0.936078719,0.742902608,-0.285548885,0.072465326,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.029088546,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.55437786,0.71944006,1.33959885,-0.358767472,-0.262306389,-0.042594359,-0.09529306,-0.106569793,-0.014791309,-0.023305875,-0.097030254,0.954338262,1.650036164,1.727138066,1.25361896,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.094189593,-0.064715957,-0.082596318,-0.041749343,-0.080317835,-0.554306235,-1.171948135,1.33959885,-0.358824377,-0.257946752,-0.042594359,-0.077342215,-0.112082758,-0.044677693,-0.054049535,-0.122784752,0.954338262,1.242653251,1.21517734,1.054120669,-0.27115838,0.072465326,-0.319795605,-0.346026565,-0.281134794,-0.127581607,-0.284521479,-0.10607007
0.161705439,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554444696,0.71944006,1.33959885,-0.358826337,-0.262911943,-0.042594359,-0.09529306,-0.091329477,0.081596123,0.10089341,-0.061326236,0.954338262,1.937518437,2.104552793,1.373651914,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
-0.094189593,-0.064715957,-0.082596318,-0.041749343,-0.080317835,-0.554306235,-1.171948135,1.33959885,-0.358824377,-0.257946752,-0.042594359,-0.077342215,-0.112082758,-0.044677693,-0.054049535,-0.122784752,0.954338262,1.242653251,1.21517734,1.054120669,-0.27115838,0.072465326,-0.319795605,-0.346026565,-0.281134794,-0.127581607,-0.284521479,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.092086381,-0.064715957,-0.082596318,-0.041795952,-0.079446379,-0.554309748,-1.171948135,1.33959885,-0.358826017,-0.257371768,-0.042594359,-0.077342215,-0.111885609,-0.042315589,-0.054912623,-0.122019157,0.954338262,0.906878024,1.053278969,0.555220657,-0.275955215,0.13787857,-0.319795605,-0.346026565,-0.450186495,-0.127581607,-0.284521479,-0.10607007
-0.213729358,-0.124455103,-0.151816408,-0.04604901,-0.087368711,2.809787507,0.71944006,-0.820394736,0.641890959,-0.26349797,-0.058062448,-0.113243906,-0.122180792,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.409965132,4.339211592,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.093754175,-0.064715957,-0.082596318,-0.041865865,-0.079591621,-0.554306973,-1.171948135,1.33959885,-0.358826008,-0.257399003,-0.042594359,-0.077342215,-0.112024709,-0.048176801,-0.057199958,-0.122251704,0.954338262,1.064573523,1.684119477,0.076014544,-0.28075205,0.125613587,-0.409965132,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.047624579,-0.104687129,-0.10607007
-0.016057212,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.55438653,0.71944006,1.33959885,-0.358775108,-0.262384942,-0.042594359,-0.09529306,-0.106168738,2.70E-05,-0.015810044,-0.085423442,0.954338262,0.863808259,0.701593537,0.916807906,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.21372957,-0.124455103,-0.151816408,-0.04604901,-0.087368711,6.174084394,0.71944006,-0.820394736,1.642665223,-0.26349797,-0.058062448,-0.113243906,-0.122180954,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.047624579,-0.104687129,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.047624579,-0.104687129,-0.10607007
-0.213727872,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.193112124,0.71944006,-0.820394736,-0.136489024,-0.26349797,-0.058062448,-0.113243906,-0.12217966,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.047624579,-0.104687129,-0.10607007
-0.093754175,-0.064715957,-0.082596318,-0.041865865,-0.079591621,-0.554306973,-1.171948135,1.33959885,-0.358826008,-0.257399003,-0.042594359,-0.077342215,-0.112024709,-0.048176801,-0.057199958,-0.122251704,0.954338262,1.064573523,1.684119477,0.076014544,-0.28075205,0.125613587,-0.409965132,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.106934115,-0.064715957,-0.082596318,-0.041877517,-0.078627738,-0.554281993,-1.171948135,1.33959885,-0.358819113,-0.255795671,-0.042594359,-0.077342215,-0.113140443,-0.045414548,-0.063673461,-0.122396575,0.954338262,0.819592152,0.450651768,1.146418804,-0.28075205,0.203291813,-0.409965132,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.047624579,-0.104687129,-0.10607007
-0.21372766,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.118350014,0.71944006,-0.820394736,-0.158728452,-0.26349797,-0.058062448,-0.113243906,-0.122179498,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.047624579,-0.104687129,-0.10607007
-0.213728297,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.406718288,0.71944006,-0.820394736,-0.072947798,-0.26349797,-0.058062448,-0.113243906,-0.122179984,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.047624579,-0.104687129,-0.10607007
-0.213727447,-0.124455103,-0.151816408,-0.04604901,-0.087368711,0.057180959,0.71944006,-0.820394736,-0.176924352,-0.26349797,-0.058062448,-0.113243906,-0.122179337,-0.094169025,-0.112176713,-0.147218356,0.954338262,-0.482024912,-0.412909708,-0.484072688,-0.453438107,-0.47537059,-0.049287024,4.339211592,-0.450186495,0.047624579,-0.104687129,-0.10607007
-0.106934115,-0.064715957,-0.082596318,-0.041877517,-0.078627738,-0.554281993,-1.171948135,1.33959885,-0.358819113,-0.255795671,-0.042594359,-0.077342215,-0.113140443,-0.045414548,-0.063673461,-0.122396575,0.954338262,0.819592152,0.450651768,1.146418804,-0.28075205,0.203291813,-0.409965132,-0.346026565,-0.281134794,-0.2151847,-0.374438654,-0.10607007
-0.066721105,-0.064715957,-0.082596318,-0.041795952,-0.07996133,-0.554344192,-1.171948135,1.33959885,-0.358835902,-0.258757088,-0.042594359,-0.077342215,-0.109744323,-0.027441373,-0.046157458,-0.116116156,0.954338262,0.808085621,0.840458332,0.620873038,-0.275955215,0.096995292,-0.409965132,-0.346026565,-0.450186495,-0.2151847,-0.374438654,-0.10607007
-0.099566825,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554321692,0.71944006,1.33959885,-0.358695962,-0.262105412,-0.042594359,-0.09529306,-0.113471373,-0.026975145,-0.062811654,-0.112278214,0.954338262,1.026528708,1.048536763,0.813292416,0.539506721,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.01000021,-0.064715957,-0.065291296,-0.0417843,-0.079750068,-0.554376159,-1.171948135,1.33959885,-0.358849007,-0.259878441,-0.042594359,-0.077342215,-0.104952704,-0.018202428,-0.011103497,-0.101022149,0.954338262,0.937898252,0.660536754,1.125635842,-0.275955215,-0.005212901,-0.680473713,-0.346026565,-0.450186495,-0.390390887,-0.644190179,-0.10607007
-0.036561135,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554388438,0.71944006,1.33959885,-0.358762586,-0.262600641,-0.042594359,-0.09529306,-0.107479284,0.022184907,-0.018342968,-0.077829859,0.954338262,0.813300191,0.753814265,0.743283781,0.539506721,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.094929018,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554329019,0.71944006,1.33959885,-0.358703276,-0.262159775,-0.042594359,-0.09529306,-0.112141687,-0.021266565,-0.057812784,-0.105044055,0.954338262,0.854516843,0.836238333,0.72407996,0.539506721,-0.291395842,-0.590304186,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
-0.213729783,-0.131922496,-0.151816408,-0.046305358,-0.087368711,-0.554509378,-1.782708906,-0.820394736,-0.358883305,-0.26349797,-0.073530537,-0.113243906,9.582632347,-0.094169025,-0.111983592,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.213729783,-0.131922496,-0.151816408,-0.046305358,-0.087368711,-0.554509378,-1.782708906,-0.820394736,-0.358883305,-0.26349797,-0.073530537,-0.113243906,9.5826317,-0.094169025,-0.111983592,-0.147218356,-1.047919557,-0.482024912,-0.412909708,-0.484072688,-0.448641272,-0.47537059,-0.77064324,0.591021067,-0.450186495,-0.565597073,-0.734107354,9.427730165
-0.022886121,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554382134,0.71944006,1.33959885,-0.358771236,-0.262345115,-0.042594359,-0.09529306,-0.107054165,-0.006440432,-0.019664419,-0.087743692,0.954338262,1.051524169,1.073235756,0.834166134,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.644190179,-0.10607007
0.303163227,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554462398,0.71944006,1.33959885,-0.358841928,-0.263072321,-0.042594359,-0.09529306,-0.079576128,0.165048527,0.254346757,0.01039326,0.954338262,0.664223816,0.853584083,0.301033224,0.539506721,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.228337773,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554454446,0.71944006,1.33959885,-0.358834924,-0.263000274,-0.042594359,-0.09529306,-0.085508928,0.129086151,0.141002939,-0.011479683,0.954338262,0.486695712,0.470848488,0.419396281,0.539506721,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.044891972,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554415481,0.71944006,1.33959885,-0.358800606,-0.262647249,-0.042594359,-0.09529306,-0.100287768,0.031339861,0.029193324,-0.077635342,0.954338262,1.022917295,0.745331925,1.195626326,0.539506721,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.126914242,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.55443809,0.71944006,1.33959885,-0.358820519,-0.26285209,-0.042594359,-0.09529306,-0.094166913,0.071649057,0.084591781,-0.069082612,0.954338262,1.211245162,1.061634286,1.185443581,0.539506721,-0.29548417,-0.500134659,-0.346026565,-0.281134794,-0.390390887,-0.554273004,-0.10607007
0.126914242,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.55443809,0.71944006,1.33959885,-0.358820519,-0.26285209,-0.042594359,-0.09529306,-0.094166913,0.071649057,0.084591781,-0.069082612,0.954338262,1.211245162,1.061634286,1.185443581,0.539506721,-0.29548417,-0.500134659,-0.346026565,-0.281134794,-0.390390887,-0.554273004,-0.10607007
-0.025405644,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554395602,0.71944006,1.33959885,-0.358769737,-0.262653795,-0.042594359,-0.09529306,-0.106255577,0.030022901,-0.012853574,-0.072180316,0.954338262,0.579851208,0.780616201,0.217193482,0.539506721,-0.291395842,-0.500134659,-0.346026565,-0.450186495,-0.390390887,-0.554273004,-0.10607007
0.054555238,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554418863,0.71944006,1.33959885,-0.358803585,-0.262677891,-0.042594359,-0.09529306,-0.099864662,0.031911122,0.027117252,-0.063628636,0.954338262,1.083647645,1.32488321,0.578181747,0.539506721,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.057607198,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554419881,0.71944006,1.33959885,-0.358804482,-0.262687115,-0.042594359,-0.09529306,-0.099212902,0.035948119,0.037947479,-0.08091184,0.954338262,0.941828573,1.012405664,0.681388669,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.390390887,-0.644190179,-0.10607007
-0.016465244,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554386276,0.71944006,1.33959885,-0.358774884,-0.26238264,-0.042594359,-0.09529306,-0.105498431,0.000270933,-0.013494111,-0.081898188,0.954338262,0.797501336,0.643191004,0.852280891,0.539506721,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.47799398,-0.734107354,-0.10607007
0.054312159,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554418781,0.71944006,1.33959885,-0.358803513,-0.262677147,-0.042594359,-0.09529306,-0.100523934,0.04040681,0.035211265,-0.081788392,0.954338262,0.70227725,0.223971468,1.190888899,0.539506721,-0.29548417,-0.77064324,-0.346026565,-0.450186495,-0.565597073,-0.734107354,-0.10607007
0.147666763,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554442184,0.71944006,1.33959885,-0.358824124,-0.262889179,-0.042594359,-0.09529306,-0.091587478,0.067932969,0.09811493,-0.059801914,0.954338262,2.149591992,2.53344022,1.268684339,0.539506721,-0.29548417,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.554273004,-0.10607007
-0.085757853,-0.064715957,-0.099901341,-0.031914876,-0.08559939,-0.554341944,0.71944006,1.33959885,-0.358716177,-0.262255677,-0.042594359,-0.09529306,-0.11136603,-0.013523738,-0.052200836,-0.111367489,0.954338262,0.619456084,0.739799351,0.353090462,0.539506721,-0.291395842,-0.680473713,-0.346026565,-0.450186495,-0.47799398,-0.554273004,-0.10607007
-0.008477627,-0.064715957,-0.082596318,-0.031914876,-0.085031623,-0.554391066,0.71944006,1.33959885,-0.358779103,-0.262426044,-0.042594359,-0.09529306,-0.105716481,0.003574383,0.004467857,-0.097423152,0.954338262,0.529748238,0.752487576,0.147856436,0.539506721,-0.29548417,-0.590304186,-0.346026565,-0.112083093,-0.390390887,-0.554273004,-0.10607007
